417.000000 298.000000 154.467844
417.000000 298.000000 154.476264
417.000000 298.000000 154.484005
417.000000 298.000000 154.491805
417.000000 298.000000 154.500098
417.000000 298.000000 154.504078
417.000000 298.000000 154.511944
417.000000 298.000000 154.520016
417.000000 298.000000 154.528074
417.000000 298.000000 154.535329
417.000000 298.000000 154.543895
417.000000 298.000000 154.552108
417.000000 298.000000 154.560212
417.000000 298.000000 154.563640
417.000000 298.000000 154.571523
417.000000 298.000000 154.580093
417.000000 298.000000 154.588216
417.000000 298.000000 154.596224
417.000000 298.000000 154.603824
417.000000 298.000000 154.611871
417.000000 298.000000 154.619962
417.000000 298.000000 154.623595
417.000000 298.000000 154.632054
417.000000 298.000000 154.640732
417.000000 298.000000 154.650317
417.000000 298.000000 154.655493
417.000000 298.000000 154.664019
417.000000 298.000000 154.672582
417.000000 298.000000 154.679745
417.000000 298.000000 154.683491
417.000000 298.000000 154.692474
417.000000 298.000000 154.700148
417.000000 298.000000 154.707852
417.000000 298.000000 154.715756
417.000000 298.000000 154.723787
417.000000 298.000000 154.733941
417.000000 298.000000 154.740149
417.000000 298.000000 154.744102
417.000000 298.000000 154.752048
417.000000 298.000000 154.759675
417.000000 298.000000 154.768049
417.000000 298.000000 154.775798
417.000000 298.000000 154.784346
417.000000 298.000000 154.791646
417.000000 298.000000 154.800142
416.000000 297.000000 154.804029
416.000000 297.000000 154.812098
416.000000 297.000000 154.819569
415.000000 296.000000 154.827994
415.000000 296.000000 154.836397
414.000000 295.000000 154.844174
413.000000 294.000000 154.852079
413.000000 294.000000 154.859674
412.000000 293.000000 154.863785
411.000000 291.000000 154.872711
410.000000 290.000000 154.879795
409.000000 289.000000 154.887711
408.000000 288.000000 154.895993
407.000000 287.000000 154.904219
406.000000 285.000000 154.911842
405.000000 284.000000 154.919654
404.000000 282.000000 154.924596
402.000000 281.000000 154.933449
401.000000 279.000000 154.939932
400.000000 277.000000 154.948375
398.000000 276.000000 154.956337
397.000000 274.000000 154.966414
396.000000 272.000000 154.972134
394.000000 271.000000 154.979906
392.000000 269.000000 154.983669
391.000000 267.000000 154.992518
389.000000 265.000000 154.999945
387.000000 263.000000 155.007838
385.000000 262.000000 155.015879
383.000000 260.000000 155.023958
382.000000 257.000000 155.033838
380.000000 255.000000 155.040114
378.000000 253.000000 155.043552
376.000000 251.000000 155.052003
374.000000 248.000000 155.060215
372.000000 246.000000 155.067642
370.000000 243.000000 155.076020
368.000000 241.000000 155.083978
366.000000 238.000000 155.092405
364.000000 235.000000 155.100122
362.000000 232.000000 155.103426
360.000000 229.000000 155.112108
358.000000 227.000000 155.120124
356.000000 223.000000 155.127735
354.000000 220.000000 155.135875
352.000000 217.000000 155.143982
350.000000 214.000000 155.151681
349.000000 211.000000 155.159986
347.000000 207.000000 155.167564
345.000000 204.000000 155.172376
344.000000 201.000000 155.180128
342.000000 198.000000 155.188287
341.000000 195.000000 155.195877
339.000000 192.000000 155.204169
337.000000 189.000000 155.212005
336.000000 186.000000 155.220154
334.000000 183.000000 155.223640
332.000000 181.000000 155.231366
331.000000 178.000000 155.240004
329.000000 175.000000 155.250031
327.000000 172.000000 155.256920
326.000000 169.000000 155.263817
325.000000 167.000000 155.272182
323.000000 164.000000 155.279654
322.000000 161.000000 155.288049
321.000000 158.000000 155.292216
320.000000 156.000000 155.300408
319.000000 154.000000 155.307954
318.000000 151.000000 155.316032
317.000000 149.000000 155.323558
316.000000 147.000000 155.333497
315.000000 145.000000 155.340006
314.000000 143.000000 155.343667
313.000000 141.000000 155.351907
313.000000 139.000000 155.359426
312.000000 138.000000 155.367331
311.000000 136.000000 155.376073
310.000000 134.000000 155.383688
310.000000 132.000000 155.392049
309.000000 130.000000 155.399862
308.000000 128.000000 155.404269
307.000000 127.000000 155.411962
307.000000 125.000000 155.420002
306.000000 124.000000 155.428292
306.000000 122.000000 155.436231
305.000000 121.000000 155.443523
304.000000 119.000000 155.451652
303.000000 118.000000 155.459909
303.000000 117.000000 155.463713
302.000000 116.000000 155.473176
302.000000 115.000000 155.479736
301.000000 114.000000 155.488065
300.000000 113.000000 155.495511
300.000000 112.000000 155.504148
299.000000 111.000000 155.511877
299.000000 110.000000 155.520400
298.000000 110.000000 155.523713
298.000000 109.000000 155.531795
298.000000 109.000000 155.539862
298.000000 108.000000 155.550405
297.000000 108.000000 155.556479
297.000000 108.000000 155.563981
297.000000 108.000000 155.572085
297.000000 107.000000 155.580121
297.000000 107.000000 155.583361
297.000000 107.000000 155.592052
297.000000 107.000000 155.600466
297.000000 107.000000 155.608273
296.000000 107.000000 155.615580
296.000000 107.000000 155.623611
296.000000 107.000000 155.634312
296.000000 106.000000 155.639771
296.000000 106.000000 155.643260
296.000000 106.000000 155.652218
296.000000 106.000000 155.659800
296.000000 106.000000 155.668840
296.000000 106.000000 155.675690
296.000000 106.000000 155.683883
296.000000 106.000000 155.692020
296.000000 106.000000 155.699617
296.000000 106.000000 155.704668
296.000000 106.000000 155.712195
296.000000 106.000000 155.720237
296.000000 106.000000 155.727993
296.000000 106.000000 155.735436
296.000000 106.000000 155.744114
296.000000 106.000000 155.752056
296.000000 106.000000 155.759778
296.000000 106.000000 155.763779
296.000000 106.000000 155.772139
296.000000 106.000000 155.779552
296.000000 106.000000 155.787954
296.000000 106.000000 155.796311
296.000000 106.000000 155.804072
296.000000 106.000000 155.811881
296.000000 106.000000 155.819967
296.000000 106.000000 155.823353
296.000000 107.000000 155.833681
296.000000 107.000000 155.840026
296.000000 107.000000 155.849887
296.000000 107.000000 155.863981
296.000000 107.000000 155.872094
296.000000 107.000000 155.879807
296.000000 107.000000 155.883323
296.000000 107.000000 155.891903
296.000000 107.000000 155.899982
296.000000 107.000000 155.908539
296.000000 107.000000 155.915893
296.000000 107.000000 155.923731
296.000000 107.000000 155.933759
296.000000 107.000000 155.939975
296.000000 107.000000 155.943849
296.000000 107.000000 155.952020
296.000000 107.000000 155.959770
296.000000 107.000000 155.968302
296.000000 107.000000 155.975962
296.000000 107.000000 155.983959
296.000000 107.000000 155.991987
296.000000 107.000000 156.000774
296.000000 107.000000 156.003446
296.000000 107.000000 156.011917
296.000000 107.000000 156.020555
296.000000 107.000000 156.028126
296.000000 107.000000 156.035376
296.000000 107.000000 156.043690
296.000000 107.000000 156.052016
296.000000 107.000000 156.059705
296.000000 107.000000 156.063393
296.000000 107.000000 156.072037
296.000000 107.000000 156.080078
296.000000 107.000000 156.087678
296.000000 107.000000 156.096233
296.000000 107.000000 156.103870
296.000000 107.000000 156.112472
296.000000 107.000000 156.120144
296.000000 107.000000 156.127762
296.000000 107.000000 156.134399
296.000000 107.000000 156.139656
296.000000 107.000000 156.147585
296.000000 108.000000 156.155894
296.000000 108.000000 156.164039
296.000000 109.000000 156.171935
296.000000 110.000000 156.180104
295.000000 111.000000 156.187969
295.000000 112.000000 156.191256
295.000000 113.000000 156.200193
294.000000 114.000000 156.208042
294.000000 116.000000 156.215826
293.000000 117.000000 156.224447
293.000000 119.000000 156.234152
292.000000 121.000000 156.239705
291.000000 122.000000 156.243255
291.000000 124.000000 156.252205
290.000000 126.000000 156.259978
289.000000 127.000000 156.267879
289.000000 129.000000 156.275989
288.000000 131.000000 156.284000
287.000000 133.000000 156.291760
286.000000 135.000000 156.299998
285.000000 137.000000 156.307881
284.000000 138.000000 156.311598
283.000000 140.000000 156.319306
282.000000 141.000000 156.327986
282.000000 143.000000 156.335417
281.000000 144.000000 156.344137
280.000000 146.000000 156.351675
279.000000 147.000000 156.360014
278.000000 148.000000 156.363417
277.000000 149.000000 156.373354
276.000000 150.000000 156.380091
276.000000 151.000000 156.387601
275.000000 152.000000 156.396484
274.000000 153.000000 156.404109
273.000000 154.000000 156.411963
272.000000 154.000000 156.419691
271.000000 155.000000 156.423570
270.000000 155.000000 156.433563
268.000000 156.000000 156.440093
267.000000 156.000000 156.450089
266.000000 157.000000 156.456417
264.000000 157.000000 156.463832
263.000000 157.000000 156.472105
261.000000 157.000000 156.479879
259.000000 157.000000 156.483741
258.000000 157.000000 156.491983
256.000000 157.000000 156.500061
254.000000 157.000000 156.507977
253.000000 157.000000 156.517341
251.000000 156.000000 156.524012
250.000000 156.000000 156.531901
248.000000 155.000000 156.540034
247.000000 154.000000 156.543685
245.000000 153.000000 156.551689
244.000000 152.000000 156.559904
242.000000 150.000000 156.568129
241.000000 149.000000 156.576004
239.000000 147.000000 156.584012
238.000000 145.000000 156.592222
237.000000 143.000000 156.599765
235.000000 141.000000 156.603897
234.000000 138.000000 156.612017
233.000000 136.000000 156.619571
232.000000 133.000000 156.627846
231.000000 131.000000 156.635548
231.000000 129.000000 156.643877
230.000000 126.000000 156.651790
229.000000 124.000000 156.659850
228.000000 121.000000 156.663697
227.000000 119.000000 156.671857
227.000000 117.000000 156.680086
226.000000 114.000000 156.688099
225.000000 112.000000 156.695974
225.000000 110.000000 156.704300
224.000000 108.000000 156.712239
224.000000 106.000000 156.720168
223.000000 104.000000 156.723516
223.000000 102.000000 156.734532
223.000000 101.000000 156.739548
222.000000 99.000000 156.748127
222.000000 98.000000 156.755970
222.000000 97.000000 156.763791
222.000000 95.000000 156.772430
221.000000 94.000000 156.779707
221.000000 94.000000 156.787959
221.000000 93.000000 156.791937
221.000000 93.000000 156.800194
221.000000 93.000000 156.807872
221.000000 93.000000 156.815925
221.000000 93.000000 156.824104
221.000000 93.000000 156.833851
221.000000 94.000000 156.839706
