687.000000 258.000000 63.097069
687.000000 261.000000 63.103282
687.000000 265.000000 63.111284
687.000000 268.000000 63.115166
686.000000 271.000000 63.123407
686.000000 275.000000 63.130712
686.000000 278.000000 63.139303
685.000000 281.000000 63.147481
685.000000 285.000000 63.155691
685.000000 288.000000 63.162845
685.000000 291.000000 63.170907
685.000000 295.000000 63.175325
685.000000 298.000000 63.182584
685.000000 302.000000 63.190953
685.000000 305.000000 63.198928
685.000000 309.000000 63.207655
685.000000 313.000000 63.215491
685.000000 316.000000 63.222992
684.000000 320.000000 63.231281
684.000000 324.000000 63.234771
684.000000 327.000000 63.243445
684.000000 330.000000 63.251185
684.000000 334.000000 63.259523
684.000000 337.000000 63.267421
685.000000 340.000000 63.275297
685.000000 342.000000 63.283520
686.000000 345.000000 63.291253
686.000000 348.000000 63.295051
687.000000 350.000000 63.303365
687.000000 353.000000 63.313138
687.000000 356.000000 63.319414
688.000000 358.000000 63.327380
688.000000 360.000000 63.334885
689.000000 363.000000 63.343273
689.000000 365.000000 63.350941
690.000000 367.000000 63.355483
690.000000 369.000000 63.363035
691.000000 372.000000 63.371706
691.000000 374.000000 63.379726
692.000000 376.000000 63.387125
692.000000 379.000000 63.396333
693.000000 381.000000 63.403164
693.000000 383.000000 63.414127
694.000000 385.000000 63.416966
695.000000 387.000000 63.422802
696.000000 389.000000 63.431286
697.000000 392.000000 63.438661
698.000000 393.000000 63.447114
699.000000 395.000000 63.454889
700.000000 397.000000 63.463705
701.000000 399.000000 63.471408
702.000000 400.000000 63.474472
704.000000 402.000000 63.483529
705.000000 403.000000 63.491314
706.000000 404.000000 63.499066
708.000000 405.000000 63.507214
710.000000 406.000000 63.514786
711.000000 407.000000 63.523723
713.000000 408.000000 63.531230
715.000000 408.000000 63.534668
717.000000 408.000000 63.543225
718.000000 408.000000 63.551603
720.000000 408.000000 63.558863
721.000000 408.000000 63.566692
722.000000 408.000000 63.575630
724.000000 407.000000 63.582763
725.000000 407.000000 63.591543
726.000000 406.000000 63.596608
727.000000 405.000000 63.603142
728.000000 403.000000 63.613435
729.000000 402.000000 63.618888
729.000000 400.000000 63.627246
730.000000 399.000000 63.635357
731.000000 397.000000 63.643405
731.000000 395.000000 63.651472
732.000000 392.000000 63.654681
733.000000 390.000000 63.663633
734.000000 388.000000 63.670615
734.000000 385.000000 63.679853
735.000000 383.000000 63.687195
736.000000 380.000000 63.697311
736.000000 377.000000 63.703199
737.000000 374.000000 63.710699
737.000000 371.000000 63.714981
738.000000 368.000000 63.722986
738.000000 365.000000 63.730819
739.000000 363.000000 63.738991
739.000000 360.000000 63.747185
739.000000 357.000000 63.755483
740.000000 354.000000 63.763152
740.000000 351.000000 63.771234
740.000000 348.000000 63.774439
740.000000 345.000000 63.783483
740.000000 342.000000 63.791044
740.000000 339.000000 63.799499
740.000000 337.000000 63.807306
740.000000 334.000000 63.815252
740.000000 330.000000 63.823346
741.000000 328.000000 63.831156
741.000000 325.000000 63.835482
741.000000 322.000000 63.843409
741.000000 319.000000 63.863221
741.000000 317.000000 63.863709
741.000000 314.000000 63.867057
741.000000 312.000000 63.874828
742.000000 309.000000 63.883378
742.000000 307.000000 63.891260
742.000000 305.000000 63.894625
742.000000 302.000000 63.902764
742.000000 300.000000 63.912768
742.000000 297.000000 63.919364
742.000000 295.000000 63.927157
742.000000 292.000000 63.934790
743.000000 290.000000 63.943195
743.000000 288.000000 63.951387
743.000000 286.000000 63.954529
743.000000 283.000000 63.962918
744.000000 281.000000 63.971313
744.000000 278.000000 63.979723
744.000000 276.000000 63.987354
744.000000 273.000000 63.996768
744.000000 270.000000 64.003417
744.000000 267.000000 64.013721
744.000000 263.000000 64.016751
744.000000 260.000000 64.023239
744.000000 258.000000 64.031436
745.000000 255.000000 64.039288
745.000000 253.000000 64.046908
745.000000 250.000000 64.055244
746.000000 248.000000 64.063897
746.000000 245.000000 64.071319
746.000000 243.000000 64.075235
747.000000 240.000000 64.083300
747.000000 237.000000 64.091120
748.000000 235.000000 64.099394
748.000000 233.000000 64.106885
749.000000 230.000000 64.115142
749.000000 228.000000 64.123346
749.000000 226.000000 64.131380
749.000000 223.000000 64.135553
750.000000 221.000000 64.143297
